1.5 mm,,1.0 mm,,0.5 mm,
X,Y,X,Y,X,Y
2.8036529680365296,2004.8387096774195,1.4155251141552503,2000,0.6392694063926934,2000
2.9132420091324196,1830.6451612903227,1.5981735159817338,1554.8387096774195,0.6849315068493147,1666.1290322580646
3.1050228310502277,1661.2903225806454,1.9726027397260264,1061.2903225806451,0.7853881278538806,1322.5806451612905
3.4063926940639266,1438.7096774193549,2.5114155251141543,679.0322580645161,0.8812785388127846,1032.258064516129
3.6438356164383556,1264.516129032258,3.0045662100456623,480.64516129032245,0.9863013698630132,853.2258064516127
3.808219178082192,1129.032258064516,3.9908675799086755,287.0967741935483,1.077625570776255,717.741935483871
4.082191780821918,993.5483870967741,4.986301369863013,180.64516129032245,1.2146118721461177,572.5806451612902
4.520547945205479,843.5483870967741,6.027397260273973,137.0967741935483,1.4063926940639266,427.4193548387095
4.831050228310502,732.258064516129,7.251141552511414,112.90322580645125,1.6712328767123283,311.2903225806449
5.269406392694063,611.2903225806449,8.118721461187214,93.5483870967737,2.0365296803652955,209.67741935483855
5.863013698630136,509.67741935483855,9.041095890410958,69.35483870967755,2.493150684931506,146.77419354838685
6.703196347031963,412.9032258064515,10.009132420091323,74.1935483870966,3.1324200913242004,98.38709677419365
7.963470319634703,316.1290322580644,,,3.7990867579908665,64.5161290322576
9.004566210045663,258.0645161290322,,,4.365296803652968,54.83870967741905
9.57990867579909,243.5483870967737,,,5.1324200913242,40.32258064516145
9.990867579908677,238.70967741935465,,,5.707762557077625,35.483870967741495
,,,,6.730593607305935,11.290322580645352
,,,,9.990867579908677,6.451612903225396
